id,price
22730,4760657.9
22731,6208668.2
22732,9045781.8
22733,1642988.0
22734,6750511.3
22735,114205.5
22736,9907519.1
22737,5262863.8
22738,5572574.0
22739,9820456.7
22740,6955886.6
22741,6094149.2
22742,5187682.7
22743,1101544.2
22744,5107908.8
22745,3389925.5
22746,5804607.1
22747,4241978.1
22748,3546877.3
22749,7067110.7
22750,7620036.3
22751,6984740.9
22752,6215856.8
22753,3626052.1
22754,9241971.5
22755,2367242.7
22756,3924979.4
22757,4785718.3
22758,9765144.2
22759,3183751.5
22760,2842990.4
22761,4895644.5
22762,1190902.9
22763,1939019.9
22764,2622938.4
22765,5480419.8
22766,3170871.9
22767,7867145.6
22768,44216.2
22769,3533298.8
22770,1700696.7
22771,3496457.0
22772,8420370.7
22773,1256199.6
22774,7513504.8
22775,6771877.5
22776,1542846.3
22777,6938613.9
22778,5361308.1
22779,240805.3
22780,9654219.6
22781,8217391.7
22782,1397775.7
22783,7477162.3
22784,4060764.7
22785,8896417.9
22786,97531.8
22787,2099466.1
22788,8119546.4
22789,6451783.7
22790,2585198.0
22791,5283830.6
22792,9396826.6
22793,7683935.3
22794,8631836.3
22795,6166534.8
22796,5795421.6
22797,7740046.5
22798,700478.4
22799,9421387.8
22800,72271.8
22801,5438486.1
22802,3577728.5
22803,1454386.2
22804,7205292.2
22805,7427440.9
22806,1853654.8
22807,4202740.2
22808,6257491.0
22809,2520700.0
22810,6107228.6
22811,4112283.2
22812,941996.5
22813,889579.4
22814,9254951.0
22815,5079953.0
22816,4530322.2
22817,2542365.8
22818,2228262.5
22819,5863713.6
22820,8522309.5
22821,2607762.4
22822,7980566.2
22823,586159.2
22824,5343935.6
22825,5372490.4
22826,6884000.2
22827,4500669.1
22828,2344279.0
22829,8230471.0
22830,3036184.9
22831,428208.9
22832,2813337.3
22833,7372427.9
22834,4471415.3
22835,1195795.1
22836,8878945.6
22837,7219469.7
22838,471740.1
22839,3282794.9
22840,1589173.1
22841,2884325.0
22842,6672334.9
22843,8536387.3
22844,3056353.0
22845,9741980.8
22846,2703510.9
22847,3556562.0
22848,8059641.2
22849,7142591.3
22850,5670619.0
22851,7166453.6
22852,6492519.3
22853,3799677.6
22854,969952.3
22855,167421.3
22856,8860774.3
22857,7168150.9
22858,3595700.1
22859,1121412.8
22860,925822.1
22861,1237828.7
22862,9376858.2
22863,5334750.1
22864,8300360.5
22865,9490278.9
22866,9959237.3
22867,1076483.8
22868,429307.2
22869,1754012.4
22870,6897778.4
22871,5478023.5
22872,1904374.6
22873,752695.8
22874,22750.1
22875,6693002.3
22876,1310014.5
22877,1916455.5
22878,1013383.6
22879,2840694.0
22880,2007112.2
22881,1530965.1
22882,2798560.6
22883,282339.6
22884,1584580.3
22885,8877148.4
22886,5692883.8
22887,6206771.2
22888,9873373.1
22889,9859694.7
22890,6505898.1
22891,735622.8
22892,4250364.9
22893,406143.8
22894,5447172.3
22895,1008691.0
22896,2241441.6
22897,2953515.6
22898,3963418.6
22899,7243431.9
22900,5807901.9
22901,1560318.7
22902,153942.6
22903,5807901.9
22904,2788876.0
22905,2092277.5
22906,6578283.7
22907,9157505.1
22908,1218958.5
22909,2763915.4
22910,6810017.2
22911,2945727.9
22912,3789493.7
22913,5608617.0
22914,5103116.4
22915,83454.1
22916,1809524.6
22917,123790.3
22918,797724.6
22919,2383417.1
22920,8755440.9
22921,150448.2
22922,7599568.7
22923,3222690.0
22924,5013158.6
22925,4895045.4
22926,454367.6
22927,3965016.1
22928,4188063.4
22929,4114679.4
22930,8136719.3
22931,5585853.0
22932,6438005.5
22933,9858995.8
22934,647262.5
22935,4364184.9
22936,1634401.6
22937,5651748.8
22938,8249540.9
22939,4631961.4
22940,9013632.6
22941,762480.3
22942,1607943.4
22943,7357651.2
22944,4450748.0
22945,150448.2
22946,4761157.1
22947,9442354.6
22948,3148507.3
22949,821886.4
22950,4293396.8
22951,8325121.4
22952,1822204.6
22953,9818060.5
22954,3310451.2
22955,8777306.3
22956,7611150.4
22957,8466497.8
22958,1174029.6
22959,6765986.9
22960,3512831.1
22961,235913.0
22962,2390505.9
22963,3916892.2
22964,106517.6
22965,1679330.5
22966,273553.5
22967,1053520.1
22968,1574696.0
22969,1815914.5
22970,8898314.9
22971,4387547.9
22972,6007086.9
22973,8635031.3
22974,4658619.3
22975,4196150.6
22976,1883407.8
22977,7118130.0
22978,5081450.7
22979,416427.6
22980,5438486.1
22981,5643362.1
22982,2287668.5
22983,9465617.9
22984,2292061.6
22985,7511507.9
22986,7003211.7
22987,4284411.0
22988,4909622.4
22989,8294869.2
22990,848344.6
22991,7061619.4
22992,4314164.0
22993,47011.7
22994,1062505.9
22995,5935600.0
22996,5744202.6
22997,2866952.5
22998,5346531.5
22999,3317540.0
23000,4980909.6
23001,1754112.3
23002,9321046.5
23003,2177043.5
23004,8092089.9
23005,8814447.6
23006,1088265.2
23007,4708839.9
23008,1680828.1
23009,8226677.0
23010,8531195.5
23011,9953646.1
23012,7116033.3
23013,1270576.9
23014,962564.0
23015,4210028.7
23016,6529560.7
23017,8097181.8
23018,8348184.9
23019,5410330.6
23020,6815608.4
23021,4059267.1
23022,9873073.5
23023,6857342.4
23024,1313509.0
23025,4163602.1
23026,3371055.3
23027,2083990.6
23028,6896680.2
23029,35629.7
23030,106517.6
23031,446579.9
23032,497499.4
23033,3875857.1
23034,84252.8
23035,8517517.1
23036,7191813.5
23037,2580605.3
23038,4982906.5
23039,9486385.0
23040,8576124.4
23041,7796756.9
23042,954975.9
23043,5977933.0
23044,3923282.1
23045,8614963.0
23046,9947655.6
23047,9651124.5
23048,2027979.2
23049,8567138.6
23050,2185929.4
23051,8536387.3
23052,4760657.9
23053,2227863.1
23054,6215856.8
23055,6107228.6
23056,851140.1
23057,2956710.6
23058,2754630.1
23059,1863639.1
23060,8001433.2
23061,7583494.1
23062,6627805.4
23063,3402206.1
23064,555308.0
23065,1220755.7
23066,1530965.1
23067,4032409.5
23068,2434136.9
23069,7237740.9
23070,9685470.2
23071,5375186.2
23072,8754941.7
23073,5644260.7
23074,9214614.8
23075,8028091.1
23076,2142797.6
23077,1246814.5
23078,8755440.9
23079,7437425.1
23080,1593566.1
23081,6934021.1
