id,price
22730,4763706.1
22731,6207796.2
22732,9047497.0
22733,1643092.6
22734,6747353.9
22735,113511.2
22736,9910227.2
22737,5260854.5
22738,5574068.8
22739,9817696.4
22740,6954965.2
22741,6093209.9
22742,5185153.4
22743,1098535.0
22744,5104559.9
22745,3391414.5
22746,5802562.0
22747,4240336.2
22748,3547231.1
22749,7069556.6
22750,7620420.9
22751,6984492.6
22752,6218433.9
22753,3622576.1
22754,9241949.0
22755,2367599.4
22756,3927482.9
22757,4787640.0
22758,9762162.5
22759,3183979.3
22760,2840691.0
22761,4898383.8
22762,1188937.6
22763,1940379.7
22764,2625527.9
22765,5481020.7
22766,3171700.4
22767,7867438.9
22768,47501.0
22769,3536128.1
22770,1699222.7
22771,3494789.4
22772,8418077.8
22773,1257229.7
22774,7516596.1
22775,6768943.6
22776,1541982.7
22777,6942193.1
22778,5364991.5
22779,238527.9
22780,9657619.4
22781,8221036.4
22782,1397146.6
22783,7473656.8
22784,4057784.9
22785,8899342.9
22786,99913.3
22787,2099690.6
22788,8116073.5
22789,6454645.2
22790,2583590.6
22791,5284969.5
22792,9396718.9
22793,7682965.8
22794,8630504.3
22795,6163115.9
22796,5793677.1
22797,7739373.4
22798,703569.9
22799,9423753.1
22800,69780.5
22801,5440364.6
22802,3577030.4
22803,1453903.4
22804,7206904.0
22805,7430087.9
22806,1850446.0
22807,4200650.9
22808,6257815.6
22809,2517672.0
22810,6103813.6
22811,4109300.1
22812,939222.8
22813,886584.2
22814,9252078.0
22815,5079230.6
22816,4532335.7
22817,2542336.0
22818,2226378.7
22819,5865189.2
22820,8523984.4
22821,2610952.8
22822,7978152.4
22823,583334.0
22824,5345970.4
22825,5370023.9
22826,6885783.3
22827,4503134.5
22828,2341562.6
22829,8229465.5
22830,3039047.1
22831,428768.8
22832,2809915.0
22833,7372903.8
22834,4471558.0
22835,1194879.4
22836,8879097.0
22837,7221380.6
22838,474996.7
22839,3281216.4
22840,1586731.6
22841,2884197.6
22842,6670532.5
22843,8539935.9
22844,3054639.4
22845,9739225.6
22846,2701520.7
22847,3556840.1
22848,8060971.6
22849,7146157.1
22850,5673382.1
22851,7165818.3
22852,6495453.1
22853,3797914.9
22854,968601.5
22855,164548.8
22856,8858527.3
22857,7170440.1
22858,3595000.8
22859,1123951.5
22860,922749.5
22861,1236385.2
22862,9375327.0
22863,5336335.6
22864,8299125.4
22865,9489115.1
22866,9956242.8
22867,1076400.9
22868,426417.4
22869,1753209.8
22870,6898135.8
22871,5479974.5
22872,1901387.4
22873,755333.9
22874,21087.0
22875,6689548.6
22876,1307891.4
22877,1915642.2
22878,1014354.7
22879,2837794.9
22880,2004268.1
22881,1528752.4
22882,2798813.9
22883,281784.2
22884,1588213.3
22885,8878424.8
22886,5689796.2
22887,6209498.8
22888,9870834.2
22889,9857681.6
22890,6507331.2
22891,737812.1
22892,4248722.4
22893,410079.7
22894,5449725.2
22895,1008237.6
22896,2244356.3
22897,2952783.7
22898,3965019.7
22899,7241591.6
22900,5809381.1
22901,1560653.7
22902,157595.2
22903,5810580.9
22904,2791004.6
22905,2092502.4
22906,6576337.4
22907,9153888.6
22908,1216691.4
22909,2764470.9
22910,6810080.4
22911,2946946.3
22912,3789306.5
22913,5612284.1
22914,5103592.3
22915,83661.7
22916,1807368.5
22917,121820.6
22918,800209.8
22919,2381373.1
22920,8755900.4
22921,148326.7
22922,7601454.5
22923,3223590.1
22924,5009816.0
22925,4893960.3
22926,452975.9
22927,3967891.9
22928,4189649.6
22929,4111396.1
22930,8134220.1
22931,5588396.8
22932,6436518.5
22933,9856907.8
22934,644733.3
22935,4366134.4
22936,1637056.4
22937,5654063.2
22938,8252133.6
22939,4635693.1
22940,9013850.1
22941,765792.7
22942,1607300.4
22943,7357603.2
22944,4449167.3
22945,147726.8
22946,4758131.1
22947,9441494.0
22948,3145812.7
22949,819870.5
22950,4294451.2
22951,8325309.4
22952,1819672.7
22953,9816650.1
22954,3307221.0
22955,8775364.7
22956,7610485.7
22957,8464351.8
22958,1178064.6
22959,6765303.0
22960,3513487.1
22961,236935.5
22962,2392135.9
